route,config,config_label,profile,prompt_tokens,wall_s,ttft_s,qa_score,qa_max_score,valid,path
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_8k_rep1,8k,8000,10.936111479997635,4.087799243628979,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154612Z_main_v2_full_draft_triton_n8_tp4_8k_rep1_8k_core
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_8k_rep2,8k,8000,10.915061308071017,4.068736791610718,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154630Z_main_v2_full_draft_triton_n8_tp4_8k_rep2_8k_core
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_16k_rep1,16k,16000,23.529434150084853,10.501463824883103,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154648Z_main_v2_full_draft_triton_n8_tp4_16k_rep1_16k_core
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_16k_rep2,16k,16000,23.92699862830341,10.488141050562263,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154718Z_main_v2_full_draft_triton_n8_tp4_16k_rep2_16k_core
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_32k_rep1,32k,32000,60.44402924180031,30.36717090755701,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154749Z_main_v2_full_draft_triton_n8_tp4_32k_rep1_32k_core
route1_swa,main_v2_full_draft_triton_n8_tp4,main_v2_full_draft_triton_n8_tp4_32k_rep2,32k,32000,59.41341630555689,30.35906033962965,4.0,4.0,True,route1_swa/runs_full_triton/20260801T154857Z_main_v2_full_draft_triton_n8_tp4_32k_rep2_32k_core
route2_triton_noncausal,main_v2_swa_all_rocm_n8_tp4,main_v2_swa_all_rocm_n8_tp4_8k_rep2,8k,8000,10.051997914910316,3.051591407507658,4.0,4.0,True,route2_triton_noncausal/runs_all_rocm/20260801T155702Z_main_v2_swa_all_rocm_n8_tp4_8k_rep2_8k_core
route2_triton_noncausal,main_v2_swa_all_rocm_n8_tp4,main_v2_swa_all_rocm_n8_tp4_16k_rep1,16k,16000,19.143100906163454,6.50601358525455,4.0,4.0,True,route2_triton_noncausal/runs_all_rocm/20260801T155719Z_main_v2_swa_all_rocm_n8_tp4_16k_rep1_16k_core
route2_triton_noncausal,main_v2_swa_all_rocm_n8_tp4,main_v2_swa_all_rocm_n8_tp4_16k_rep2,16k,16000,19.122760383412242,6.493017407134175,4.0,4.0,True,route2_triton_noncausal/runs_all_rocm/20260801T155746Z_main_v2_swa_all_rocm_n8_tp4_16k_rep2_16k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_8k_rep2,8k,8000,9.663550276309252,4.078798344358802,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153518Z_main_v2_swa_draft_triton_n8_tp4_8k_rep2_8k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_8k_rep3,8k,8000,9.6486826967448,4.0636830646544695,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153534Z_main_v2_swa_draft_triton_n8_tp4_8k_rep3_8k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_16k_rep1,16k,16000,19.275025069713593,10.499138582497835,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153550Z_main_v2_swa_draft_triton_n8_tp4_16k_rep1_16k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_16k_rep2,16k,16000,19.458368331193924,10.493929049000144,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153617Z_main_v2_swa_draft_triton_n8_tp4_16k_rep2_16k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_16k_rep3,16k,16000,19.476384930312634,10.501094719395041,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153643Z_main_v2_swa_draft_triton_n8_tp4_16k_rep3_16k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_32k_rep1,32k,32000,47.323500046506524,30.32952481880784,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153805Z_main_v2_swa_draft_triton_n8_tp4_32k_rep1_32k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,main_v2_swa_draft_triton_n8_tp4_32k_rep2,32k,32000,47.372673174366355,30.370294958353043,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153859Z_main_v2_swa_draft_triton_n8_tp4_32k_rep2_32k_core
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4_8k_smoke,main_v2_swa_draft_triton_n8_tp4_8k_smoke,8k,8000,9.43614368326962,4.097230546176434,4.0,4.0,True,route2_triton_noncausal/runs/20260801T153422Z_main_v2_swa_draft_triton_n8_tp4_8k_smoke_8k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,v2_swa_n8_gfx1100_smallq_tile16_warps4_8k_rep1,8k,8000,9.935840103775263,4.095255775377154,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile16_warps4/20260802T051124Z_v2_swa_n8_gfx1100_smallq_tile16_warps4_8k_rep1_8k_core
